126,21,2556,1,x,16,18,241,4,pow2
126,21,2556,1,x,35,5,553,2,ch
40,26,676,3,tot,137,5,2668,3,ans
40,26,676,3,tot,107,27,2048,2,pl
40,26,676,3,tot,107,5,2026,3,len
40,26,676,3,tot,106,13,2011,1,e
40,26,676,3,tot,104,23,1995,1,q
40,26,676,3,tot,138,6,2686,3,vis
40,26,676,3,tot,35,17,565,3,tot
40,26,676,3,tot,16,4,227,4,pow1
40,26,676,3,tot,14,10,213,1,H
40,26,676,3,tot,34,17,536,5,sumv2
40,26,676,3,tot,103,6,1960,3,dis
40,26,676,3,tot,16,32,255,4,powd
40,26,676,3,tot,31,11,491,4,Maxn
40,26,676,3,tot,34,5,524,5,sumv1
40,26,676,3,tot,107,17,2038,1,p
40,26,676,3,tot,32,5,510,5,testm
40,26,676,3,tot,37,24,594,1,o
40,26,676,3,tot,16,18,241,4,pow2
40,26,676,3,tot,35,5,553,2,ch
100,27,1940,1,x,137,5,2668,3,ans
100,27,1940,1,x,107,27,2048,2,pl
100,27,1940,1,x,107,5,2026,3,len
100,27,1940,1,x,106,13,2011,1,e
100,27,1940,1,x,104,23,1995,1,q
100,27,1940,1,x,98,22,1877,1,y
100,27,1940,1,x,98,15,1870,1,x
100,27,1940,1,x,138,6,2686,3,vis
100,27,1940,1,x,35,17,565,3,tot
100,27,1940,1,x,16,4,227,4,pow1
100,27,1940,1,x,14,10,213,1,H
100,27,1940,1,x,34,17,536,5,sumv2
100,27,1940,1,x,103,6,1960,3,dis
100,27,1940,1,x,16,32,255,4,powd
100,27,1940,1,x,31,11,491,4,Maxn
100,27,1940,1,x,34,5,524,5,sumv1
100,27,1940,1,x,107,17,2038,1,p
100,27,1940,1,x,32,5,510,5,testm
100,27,1940,1,x,16,18,241,4,pow2
100,27,1940,1,x,35,5,553,2,ch
23,22,388,1,H,137,5,2668,3,ans
23,22,388,1,H,107,27,2048,2,pl
23,22,388,1,H,107,5,2026,3,len
23,22,388,1,H,106,13,2011,1,e
23,22,388,1,H,104,23,1995,1,q
23,22,388,1,H,138,6,2686,3,vis
23,22,388,1,H,35,17,565,3,tot
23,22,388,1,H,16,4,227,4,pow1
23,22,388,1,H,14,10,213,1,H
23,22,388,1,H,19,15,298,2,vi
23,22,388,1,H,34,17,536,5,sumv2
23,22,388,1,H,103,6,1960,3,dis
23,22,388,1,H,16,32,255,4,powd
23,22,388,1,H,31,11,491,4,Maxn
23,22,388,1,H,34,5,524,5,sumv1
23,22,388,1,H,22,11,349,1,i
23,22,388,1,H,107,17,2038,1,p
23,22,388,1,H,32,5,510,5,testm
23,22,388,1,H,16,18,241,4,pow2
23,22,388,1,H,35,5,553,2,ch
89,7,1715,1,u,137,5,2668,3,ans
89,7,1715,1,u,107,27,2048,2,pl
89,7,1715,1,u,107,5,2026,3,len
89,7,1715,1,u,106,13,2011,1,e
89,7,1715,1,u,104,23,1995,1,q
89,7,1715,1,u,138,6,2686,3,vis
89,7,1715,1,u,35,17,565,3,tot
89,7,1715,1,u,16,4,227,4,pow1
89,7,1715,1,u,14,10,213,1,H
89,7,1715,1,u,34,17,536,5,sumv2
89,7,1715,1,u,103,6,1960,3,dis
89,7,1715,1,u,16,32,255,4,powd
89,7,1715,1,u,31,11,491,4,Maxn
89,7,1715,1,u,34,5,524,5,sumv1
89,7,1715,1,u,107,17,2038,1,p
89,7,1715,1,u,32,5,510,5,testm
89,7,1715,1,u,87,29,1683,1,v
89,7,1715,1,u,88,7,1694,3,cur
89,7,1715,1,u,87,17,1671,1,x
89,7,1715,1,u,16,18,241,4,pow2
89,7,1715,1,u,35,5,553,2,ch
89,7,1715,1,u,87,23,1677,1,u
89,7,1715,1,u,88,15,1702,3,cnt
65,27,1201,5,sumv2,137,5,2668,3,ans
65,27,1201,5,sumv2,107,27,2048,2,pl
65,27,1201,5,sumv2,107,5,2026,3,len
65,27,1201,5,sumv2,106,13,2011,1,e
65,27,1201,5,sumv2,104,23,1995,1,q
65,27,1201,5,sumv2,138,6,2686,3,vis
65,27,1201,5,sumv2,35,17,565,3,tot
65,27,1201,5,sumv2,64,28,1164,1,x
65,27,1201,5,sumv2,64,22,1158,1,r
65,27,1201,5,sumv2,16,4,227,4,pow1
65,27,1201,5,sumv2,14,10,213,1,H
65,27,1201,5,sumv2,34,17,536,5,sumv2
65,27,1201,5,sumv2,103,6,1960,3,dis
65,27,1201,5,sumv2,16,32,255,4,powd
65,27,1201,5,sumv2,31,11,491,4,Maxn
65,27,1201,5,sumv2,34,5,524,5,sumv1
65,27,1201,5,sumv2,107,17,2038,1,p
65,27,1201,5,sumv2,32,5,510,5,testm
65,27,1201,5,sumv2,64,16,1152,1,l
65,27,1201,5,sumv2,64,34,1170,1,y
65,27,1201,5,sumv2,16,18,241,4,pow2
65,27,1201,5,sumv2,35,5,553,2,ch
24,17,412,1,i,137,5,2668,3,ans
24,17,412,1,i,107,27,2048,2,pl
24,17,412,1,i,107,5,2026,3,len
24,17,412,1,i,106,13,2011,1,e
24,17,412,1,i,104,23,1995,1,q
24,17,412,1,i,138,6,2686,3,vis
24,17,412,1,i,35,17,565,3,tot
24,17,412,1,i,16,4,227,4,pow1
24,17,412,1,i,14,10,213,1,H
24,17,412,1,i,19,15,298,2,vi
24,17,412,1,i,34,17,536,5,sumv2
24,17,412,1,i,103,6,1960,3,dis
24,17,412,1,i,16,32,255,4,powd
24,17,412,1,i,31,11,491,4,Maxn
24,17,412,1,i,34,5,524,5,sumv1
24,17,412,1,i,22,11,349,1,i
24,17,412,1,i,107,17,2038,1,p
24,17,412,1,i,32,5,510,5,testm
24,17,412,1,i,16,18,241,4,pow2
24,17,412,1,i,35,5,553,2,ch
45,37,774,5,sumv1,137,5,2668,3,ans
45,37,774,5,sumv1,107,27,2048,2,pl
45,37,774,5,sumv1,107,5,2026,3,len
45,37,774,5,sumv1,106,13,2011,1,e
45,37,774,5,sumv1,104,23,1995,1,q
45,37,774,5,sumv1,138,6,2686,3,vis
45,37,774,5,sumv1,44,23,733,1,o
45,37,774,5,sumv1,44,17,727,1,l
45,37,774,5,sumv1,35,17,565,3,tot
45,37,774,5,sumv1,16,4,227,4,pow1
45,37,774,5,sumv1,14,10,213,1,H
45,37,774,5,sumv1,34,17,536,5,sumv2
45,37,774,5,sumv1,103,6,1960,3,dis
45,37,774,5,sumv1,16,32,255,4,powd
45,37,774,5,sumv1,31,11,491,4,Maxn
45,37,774,5,sumv1,34,5,524,5,sumv1
45,37,774,5,sumv1,107,17,2038,1,p
45,37,774,5,sumv1,32,5,510,5,testm
45,37,774,5,sumv1,16,18,241,4,pow2
45,37,774,5,sumv1,35,5,553,2,ch
69,48,1346,2,ch,137,5,2668,3,ans
69,48,1346,2,ch,107,27,2048,2,pl
69,48,1346,2,ch,107,5,2026,3,len
69,48,1346,2,ch,106,13,2011,1,e
69,48,1346,2,ch,104,23,1995,1,q
69,48,1346,2,ch,138,6,2686,3,vis
69,48,1346,2,ch,35,17,565,3,tot
69,48,1346,2,ch,64,28,1164,1,x
69,48,1346,2,ch,64,22,1158,1,r
69,48,1346,2,ch,68,8,1285,1,m
69,48,1346,2,ch,16,4,227,4,pow1
69,48,1346,2,ch,14,10,213,1,H
69,48,1346,2,ch,34,17,536,5,sumv2
69,48,1346,2,ch,103,6,1960,3,dis
69,48,1346,2,ch,16,32,255,4,powd
69,48,1346,2,ch,31,11,491,4,Maxn
69,48,1346,2,ch,34,5,524,5,sumv1
69,48,1346,2,ch,107,17,2038,1,p
69,48,1346,2,ch,32,5,510,5,testm
69,48,1346,2,ch,64,16,1152,1,l
69,48,1346,2,ch,64,34,1170,1,y
69,48,1346,2,ch,16,18,241,4,pow2
69,48,1346,2,ch,35,5,553,2,ch
116,12,2281,3,dis,137,5,2668,3,ans
116,12,2281,3,dis,117,8,2311,1,x
116,12,2281,3,dis,107,27,2048,2,pl
116,12,2281,3,dis,109,25,2085,1,m
116,12,2281,3,dis,107,5,2026,3,len
116,12,2281,3,dis,106,13,2011,1,e
116,12,2281,3,dis,104,23,1995,1,q
116,12,2281,3,dis,117,14,2317,1,d
116,12,2281,3,dis,138,6,2686,3,vis
116,12,2281,3,dis,109,19,2079,1,n
116,12,2281,3,dis,35,17,565,3,tot
116,12,2281,3,dis,16,4,227,4,pow1
116,12,2281,3,dis,14,10,213,1,H
116,12,2281,3,dis,34,17,536,5,sumv2
116,12,2281,3,dis,103,6,1960,3,dis
116,12,2281,3,dis,16,32,255,4,powd
116,12,2281,3,dis,31,11,491,4,Maxn
116,12,2281,3,dis,34,5,524,5,sumv1
116,12,2281,3,dis,107,17,2038,1,p
116,12,2281,3,dis,32,5,510,5,testm
116,12,2281,3,dis,115,9,2251,1,t
116,12,2281,3,dis,16,18,241,4,pow2
116,12,2281,3,dis,35,5,553,2,ch
21,19,328,4,powd,137,5,2668,3,ans
21,19,328,4,powd,107,27,2048,2,pl
21,19,328,4,powd,107,5,2026,3,len
21,19,328,4,powd,106,13,2011,1,e
21,19,328,4,powd,104,23,1995,1,q
21,19,328,4,powd,138,6,2686,3,vis
21,19,328,4,powd,35,17,565,3,tot
21,19,328,4,powd,16,4,227,4,pow1
21,19,328,4,powd,14,10,213,1,H
21,19,328,4,powd,19,15,298,2,vi
21,19,328,4,powd,34,17,536,5,sumv2
21,19,328,4,powd,103,6,1960,3,dis
21,19,328,4,powd,16,32,255,4,powd
21,19,328,4,powd,31,11,491,4,Maxn
21,19,328,4,powd,34,5,524,5,sumv1
21,19,328,4,powd,107,17,2038,1,p
21,19,328,4,powd,32,5,510,5,testm
21,19,328,4,powd,16,18,241,4,pow2
21,19,328,4,powd,35,5,553,2,ch
68,12,1289,1,l,137,5,2668,3,ans
68,12,1289,1,l,107,27,2048,2,pl
68,12,1289,1,l,107,5,2026,3,len
68,12,1289,1,l,106,13,2011,1,e
68,12,1289,1,l,104,23,1995,1,q
68,12,1289,1,l,138,6,2686,3,vis
68,12,1289,1,l,35,17,565,3,tot
68,12,1289,1,l,64,28,1164,1,x
68,12,1289,1,l,64,22,1158,1,r
68,12,1289,1,l,68,8,1285,1,m
68,12,1289,1,l,16,4,227,4,pow1
68,12,1289,1,l,14,10,213,1,H
68,12,1289,1,l,34,17,536,5,sumv2
68,12,1289,1,l,103,6,1960,3,dis
68,12,1289,1,l,16,32,255,4,powd
68,12,1289,1,l,31,11,491,4,Maxn
68,12,1289,1,l,34,5,524,5,sumv1
68,12,1289,1,l,107,17,2038,1,p
68,12,1289,1,l,32,5,510,5,testm
68,12,1289,1,l,64,16,1152,1,l
68,12,1289,1,l,64,34,1170,1,y
68,12,1289,1,l,16,18,241,4,pow2
68,12,1289,1,l,35,5,553,2,ch
45,29,766,4,pow1,137,5,2668,3,ans
45,29,766,4,pow1,107,27,2048,2,pl
45,29,766,4,pow1,107,5,2026,3,len
45,29,766,4,pow1,106,13,2011,1,e
45,29,766,4,pow1,104,23,1995,1,q
45,29,766,4,pow1,138,6,2686,3,vis
45,29,766,4,pow1,44,23,733,1,o
45,29,766,4,pow1,44,17,727,1,l
45,29,766,4,pow1,35,17,565,3,tot
45,29,766,4,pow1,16,4,227,4,pow1
45,29,766,4,pow1,14,10,213,1,H
45,29,766,4,pow1,34,17,536,5,sumv2
45,29,766,4,pow1,103,6,1960,3,dis
45,29,766,4,pow1,16,32,255,4,powd
45,29,766,4,pow1,31,11,491,4,Maxn
45,29,766,4,pow1,34,5,524,5,sumv1
45,29,766,4,pow1,107,17,2038,1,p
45,29,766,4,pow1,32,5,510,5,testm
45,29,766,4,pow1,16,18,241,4,pow2
45,29,766,4,pow1,35,5,553,2,ch
21,3,312,4,pow1,137,5,2668,3,ans
21,3,312,4,pow1,107,27,2048,2,pl
21,3,312,4,pow1,107,5,2026,3,len
21,3,312,4,pow1,106,13,2011,1,e
21,3,312,4,pow1,104,23,1995,1,q
21,3,312,4,pow1,138,6,2686,3,vis
21,3,312,4,pow1,35,17,565,3,tot
21,3,312,4,pow1,16,4,227,4,pow1
21,3,312,4,pow1,14,10,213,1,H
21,3,312,4,pow1,19,15,298,2,vi
21,3,312,4,pow1,34,17,536,5,sumv2
21,3,312,4,pow1,103,6,1960,3,dis
21,3,312,4,pow1,16,32,255,4,powd
21,3,312,4,pow1,31,11,491,4,Maxn
21,3,312,4,pow1,34,5,524,5,sumv1
21,3,312,4,pow1,107,17,2038,1,p
21,3,312,4,pow1,32,5,510,5,testm
21,3,312,4,pow1,16,18,241,4,pow2
21,3,312,4,pow1,35,5,553,2,ch
39,9,616,3,tot,137,5,2668,3,ans
39,9,616,3,tot,107,27,2048,2,pl
39,9,616,3,tot,107,5,2026,3,len
39,9,616,3,tot,106,13,2011,1,e
39,9,616,3,tot,104,23,1995,1,q
39,9,616,3,tot,138,6,2686,3,vis
39,9,616,3,tot,35,17,565,3,tot
39,9,616,3,tot,16,4,227,4,pow1
39,9,616,3,tot,14,10,213,1,H
39,9,616,3,tot,34,17,536,5,sumv2
39,9,616,3,tot,103,6,1960,3,dis
39,9,616,3,tot,16,32,255,4,powd
39,9,616,3,tot,31,11,491,4,Maxn
39,9,616,3,tot,34,5,524,5,sumv1
39,9,616,3,tot,107,17,2038,1,p
39,9,616,3,tot,32,5,510,5,testm
39,9,616,3,tot,37,24,594,1,o
39,9,616,3,tot,16,18,241,4,pow2
39,9,616,3,tot,35,5,553,2,ch
46,37,833,5,sumv2,137,5,2668,3,ans
46,37,833,5,sumv2,107,27,2048,2,pl
46,37,833,5,sumv2,107,5,2026,3,len
46,37,833,5,sumv2,106,13,2011,1,e
46,37,833,5,sumv2,104,23,1995,1,q
46,37,833,5,sumv2,138,6,2686,3,vis
46,37,833,5,sumv2,44,23,733,1,o
46,37,833,5,sumv2,44,17,727,1,l
46,37,833,5,sumv2,35,17,565,3,tot
46,37,833,5,sumv2,16,4,227,4,pow1
46,37,833,5,sumv2,14,10,213,1,H
46,37,833,5,sumv2,34,17,536,5,sumv2
46,37,833,5,sumv2,103,6,1960,3,dis
46,37,833,5,sumv2,16,32,255,4,powd
46,37,833,5,sumv2,31,11,491,4,Maxn
46,37,833,5,sumv2,34,5,524,5,sumv1
46,37,833,5,sumv2,107,17,2038,1,p
46,37,833,5,sumv2,32,5,510,5,testm
46,37,833,5,sumv2,16,18,241,4,pow2
46,37,833,5,sumv2,35,5,553,2,ch
120,15,2409,1,v,137,5,2668,3,ans
120,15,2409,1,v,119,9,2368,1,u
120,15,2409,1,v,118,12,2335,1,i
120,15,2409,1,v,117,8,2311,1,x
120,15,2409,1,v,107,27,2048,2,pl
120,15,2409,1,v,109,25,2085,1,m
120,15,2409,1,v,107,5,2026,3,len
120,15,2409,1,v,106,13,2011,1,e
120,15,2409,1,v,104,23,1995,1,q
120,15,2409,1,v,117,14,2317,1,d
120,15,2409,1,v,138,6,2686,3,vis
120,15,2409,1,v,109,19,2079,1,n
120,15,2409,1,v,35,17,565,3,tot
120,15,2409,1,v,16,4,227,4,pow1
120,15,2409,1,v,14,10,213,1,H
120,15,2409,1,v,34,17,536,5,sumv2
120,15,2409,1,v,103,6,1960,3,dis
120,15,2409,1,v,16,32,255,4,powd
120,15,2409,1,v,31,11,491,4,Maxn
120,15,2409,1,v,34,5,524,5,sumv1
120,15,2409,1,v,107,17,2038,1,p
120,15,2409,1,v,32,5,510,5,testm
120,15,2409,1,v,115,9,2251,1,t
120,15,2409,1,v,119,22,2381,1,v
120,15,2409,1,v,16,18,241,4,pow2
120,15,2409,1,v,35,5,553,2,ch
120,22,2416,1,u,137,5,2668,3,ans
120,22,2416,1,u,119,9,2368,1,u
120,22,2416,1,u,118,12,2335,1,i
120,22,2416,1,u,117,8,2311,1,x
120,22,2416,1,u,107,27,2048,2,pl
120,22,2416,1,u,109,25,2085,1,m
120,22,2416,1,u,107,5,2026,3,len
120,22,2416,1,u,106,13,2011,1,e
120,22,2416,1,u,104,23,1995,1,q
120,22,2416,1,u,117,14,2317,1,d
120,22,2416,1,u,138,6,2686,3,vis
120,22,2416,1,u,109,19,2079,1,n
120,22,2416,1,u,35,17,565,3,tot
120,22,2416,1,u,16,4,227,4,pow1
120,22,2416,1,u,14,10,213,1,H
120,22,2416,1,u,34,17,536,5,sumv2
120,22,2416,1,u,103,6,1960,3,dis
120,22,2416,1,u,16,32,255,4,powd
120,22,2416,1,u,31,11,491,4,Maxn
120,22,2416,1,u,34,5,524,5,sumv1
120,22,2416,1,u,107,17,2038,1,p
120,22,2416,1,u,32,5,510,5,testm
120,22,2416,1,u,115,9,2251,1,t
120,22,2416,1,u,119,22,2381,1,v
120,22,2416,1,u,16,18,241,4,pow2
120,22,2416,1,u,35,5,553,2,ch
127,14,2578,3,dis,137,5,2668,3,ans
127,14,2578,3,dis,126,9,2544,1,t
127,14,2578,3,dis,119,9,2368,1,u
127,14,2578,3,dis,118,12,2335,1,i
127,14,2578,3,dis,117,8,2311,1,x
127,14,2578,3,dis,107,27,2048,2,pl
127,14,2578,3,dis,109,25,2085,1,m
127,14,2578,3,dis,107,5,2026,3,len
127,14,2578,3,dis,106,13,2011,1,e
127,14,2578,3,dis,104,23,1995,1,q
127,14,2578,3,dis,117,14,2317,1,d
127,14,2578,3,dis,138,6,2686,3,vis
127,14,2578,3,dis,109,19,2079,1,n
127,14,2578,3,dis,35,17,565,3,tot
127,14,2578,3,dis,16,4,227,4,pow1
127,14,2578,3,dis,14,10,213,1,H
127,14,2578,3,dis,34,17,536,5,sumv2
127,14,2578,3,dis,103,6,1960,3,dis
127,14,2578,3,dis,16,32,255,4,powd
127,14,2578,3,dis,31,11,491,4,Maxn
127,14,2578,3,dis,34,5,524,5,sumv1
127,14,2578,3,dis,107,17,2038,1,p
127,14,2578,3,dis,32,5,510,5,testm
127,14,2578,3,dis,115,9,2251,1,t
127,14,2578,3,dis,119,22,2381,1,v
127,14,2578,3,dis,16,18,241,4,pow2
127,14,2578,3,dis,35,5,553,2,ch
99,12,1893,1,y,137,5,2668,3,ans
99,12,1893,1,y,107,27,2048,2,pl
99,12,1893,1,y,107,5,2026,3,len
99,12,1893,1,y,106,13,2011,1,e
99,12,1893,1,y,104,23,1995,1,q
99,12,1893,1,y,98,22,1877,1,y
99,12,1893,1,y,98,15,1870,1,x
99,12,1893,1,y,138,6,2686,3,vis
99,12,1893,1,y,35,17,565,3,tot
99,12,1893,1,y,16,4,227,4,pow1
99,12,1893,1,y,14,10,213,1,H
99,12,1893,1,y,34,17,536,5,sumv2
99,12,1893,1,y,103,6,1960,3,dis
99,12,1893,1,y,16,32,255,4,powd
99,12,1893,1,y,31,11,491,4,Maxn
99,12,1893,1,y,34,5,524,5,sumv1
99,12,1893,1,y,107,17,2038,1,p
99,12,1893,1,y,32,5,510,5,testm
99,12,1893,1,y,16,18,241,4,pow2
99,12,1893,1,y,35,5,553,2,ch
121,10,2433,1,u,137,5,2668,3,ans
121,10,2433,1,u,119,9,2368,1,u
121,10,2433,1,u,118,12,2335,1,i
121,10,2433,1,u,117,8,2311,1,x
121,10,2433,1,u,107,27,2048,2,pl
121,10,2433,1,u,109,25,2085,1,m
121,10,2433,1,u,107,5,2026,3,len
121,10,2433,1,u,106,13,2011,1,e
121,10,2433,1,u,104,23,1995,1,q
121,10,2433,1,u,117,14,2317,1,d
121,10,2433,1,u,138,6,2686,3,vis
121,10,2433,1,u,109,19,2079,1,n
121,10,2433,1,u,35,17,565,3,tot
121,10,2433,1,u,16,4,227,4,pow1
121,10,2433,1,u,14,10,213,1,H
121,10,2433,1,u,34,17,536,5,sumv2
121,10,2433,1,u,103,6,1960,3,dis
121,10,2433,1,u,16,32,255,4,powd
121,10,2433,1,u,31,11,491,4,Maxn
121,10,2433,1,u,34,5,524,5,sumv1
121,10,2433,1,u,107,17,2038,1,p
121,10,2433,1,u,32,5,510,5,testm
121,10,2433,1,u,115,9,2251,1,t
121,10,2433,1,u,119,22,2381,1,v
121,10,2433,1,u,16,18,241,4,pow2
121,10,2433,1,u,35,5,553,2,ch
121,19,2442,3,dis,137,5,2668,3,ans
121,19,2442,3,dis,119,9,2368,1,u
121,19,2442,3,dis,118,12,2335,1,i
121,19,2442,3,dis,117,8,2311,1,x
121,19,2442,3,dis,107,27,2048,2,pl
121,19,2442,3,dis,109,25,2085,1,m
121,19,2442,3,dis,107,5,2026,3,len
121,19,2442,3,dis,106,13,2011,1,e
121,19,2442,3,dis,104,23,1995,1,q
121,19,2442,3,dis,117,14,2317,1,d
121,19,2442,3,dis,138,6,2686,3,vis
121,19,2442,3,dis,109,19,2079,1,n
121,19,2442,3,dis,35,17,565,3,tot
121,19,2442,3,dis,16,4,227,4,pow1
121,19,2442,3,dis,14,10,213,1,H
121,19,2442,3,dis,34,17,536,5,sumv2
121,19,2442,3,dis,103,6,1960,3,dis
121,19,2442,3,dis,16,32,255,4,powd
121,19,2442,3,dis,31,11,491,4,Maxn
121,19,2442,3,dis,34,5,524,5,sumv1
121,19,2442,3,dis,107,17,2038,1,p
121,19,2442,3,dis,32,5,510,5,testm
121,19,2442,3,dis,115,9,2251,1,t
121,19,2442,3,dis,119,22,2381,1,v
121,19,2442,3,dis,16,18,241,4,pow2
121,19,2442,3,dis,35,5,553,2,ch
121,6,2429,3,dis,137,5,2668,3,ans
121,6,2429,3,dis,119,9,2368,1,u
121,6,2429,3,dis,118,12,2335,1,i
121,6,2429,3,dis,117,8,2311,1,x
121,6,2429,3,dis,107,27,2048,2,pl
121,6,2429,3,dis,109,25,2085,1,m
121,6,2429,3,dis,107,5,2026,3,len
121,6,2429,3,dis,106,13,2011,1,e
121,6,2429,3,dis,104,23,1995,1,q
121,6,2429,3,dis,117,14,2317,1,d
121,6,2429,3,dis,138,6,2686,3,vis
121,6,2429,3,dis,109,19,2079,1,n
121,6,2429,3,dis,35,17,565,3,tot
121,6,2429,3,dis,16,4,227,4,pow1
121,6,2429,3,dis,14,10,213,1,H
121,6,2429,3,dis,34,17,536,5,sumv2
121,6,2429,3,dis,103,6,1960,3,dis
121,6,2429,3,dis,16,32,255,4,powd
121,6,2429,3,dis,31,11,491,4,Maxn
121,6,2429,3,dis,34,5,524,5,sumv1
121,6,2429,3,dis,107,17,2038,1,p
121,6,2429,3,dis,32,5,510,5,testm
121,6,2429,3,dis,115,9,2251,1,t
121,6,2429,3,dis,119,22,2381,1,v
121,6,2429,3,dis,16,18,241,4,pow2
121,6,2429,3,dis,35,5,553,2,ch
69,34,1332,1,y,137,5,2668,3,ans
69,34,1332,1,y,107,27,2048,2,pl
69,34,1332,1,y,107,5,2026,3,len
69,34,1332,1,y,106,13,2011,1,e
69,34,1332,1,y,104,23,1995,1,q
69,34,1332,1,y,138,6,2686,3,vis
69,34,1332,1,y,35,17,565,3,tot
69,34,1332,1,y,64,28,1164,1,x
69,34,1332,1,y,64,22,1158,1,r
69,34,1332,1,y,68,8,1285,1,m
69,34,1332,1,y,16,4,227,4,pow1
69,34,1332,1,y,14,10,213,1,H
69,34,1332,1,y,34,17,536,5,sumv2
69,34,1332,1,y,103,6,1960,3,dis
69,34,1332,1,y,16,32,255,4,powd
69,34,1332,1,y,31,11,491,4,Maxn
69,34,1332,1,y,34,5,524,5,sumv1
69,34,1332,1,y,107,17,2038,1,p
69,34,1332,1,y,32,5,510,5,testm
69,34,1332,1,y,64,16,1152,1,l
69,34,1332,1,y,64,34,1170,1,y
69,34,1332,1,y,16,18,241,4,pow2
69,34,1332,1,y,35,5,553,2,ch
121,26,2449,1,u,137,5,2668,3,ans
121,26,2449,1,u,119,9,2368,1,u
121,26,2449,1,u,118,12,2335,1,i
121,26,2449,1,u,117,8,2311,1,x
121,26,2449,1,u,107,27,2048,2,pl
121,26,2449,1,u,109,25,2085,1,m
121,26,2449,1,u,107,5,2026,3,len
121,26,2449,1,u,106,13,2011,1,e
121,26,2449,1,u,104,23,1995,1,q
121,26,2449,1,u,117,14,2317,1,d
121,26,2449,1,u,138,6,2686,3,vis
121,26,2449,1,u,109,19,2079,1,n
121,26,2449,1,u,35,17,565,3,tot
121,26,2449,1,u,16,4,227,4,pow1
121,26,2449,1,u,14,10,213,1,H
121,26,2449,1,u,34,17,536,5,sumv2
121,26,2449,1,u,103,6,1960,3,dis
121,26,2449,1,u,16,32,255,4,powd
121,26,2449,1,u,31,11,491,4,Maxn
121,26,2449,1,u,34,5,524,5,sumv1
121,26,2449,1,u,107,17,2038,1,p
121,26,2449,1,u,32,5,510,5,testm
121,26,2449,1,u,115,9,2251,1,t
121,26,2449,1,u,119,22,2381,1,v
121,26,2449,1,u,16,18,241,4,pow2
121,26,2449,1,u,35,5,553,2,ch
40,37,687,1,o,137,5,2668,3,ans
40,37,687,1,o,107,27,2048,2,pl
40,37,687,1,o,107,5,2026,3,len
40,37,687,1,o,106,13,2011,1,e
40,37,687,1,o,104,23,1995,1,q
40,37,687,1,o,138,6,2686,3,vis
40,37,687,1,o,35,17,565,3,tot
40,37,687,1,o,16,4,227,4,pow1
40,37,687,1,o,14,10,213,1,H
40,37,687,1,o,34,17,536,5,sumv2
40,37,687,1,o,103,6,1960,3,dis
40,37,687,1,o,16,32,255,4,powd
40,37,687,1,o,31,11,491,4,Maxn
40,37,687,1,o,34,5,524,5,sumv1
40,37,687,1,o,107,17,2038,1,p
40,37,687,1,o,32,5,510,5,testm
40,37,687,1,o,37,24,594,1,o
40,37,687,1,o,16,18,241,4,pow2
40,37,687,1,o,35,5,553,2,ch
34,11,530,4,Maxn,137,5,2668,3,ans
34,11,530,4,Maxn,107,27,2048,2,pl
34,11,530,4,Maxn,107,5,2026,3,len
34,11,530,4,Maxn,106,13,2011,1,e
34,11,530,4,Maxn,104,23,1995,1,q
34,11,530,4,Maxn,138,6,2686,3,vis
34,11,530,4,Maxn,35,17,565,3,tot
34,11,530,4,Maxn,16,4,227,4,pow1
34,11,530,4,Maxn,14,10,213,1,H
34,11,530,4,Maxn,34,17,536,5,sumv2
34,11,530,4,Maxn,103,6,1960,3,dis
34,11,530,4,Maxn,16,32,255,4,powd
34,11,530,4,Maxn,31,11,491,4,Maxn
34,11,530,4,Maxn,34,5,524,5,sumv1
34,11,530,4,Maxn,107,17,2038,1,p
34,11,530,4,Maxn,32,5,510,5,testm
34,11,530,4,Maxn,16,18,241,4,pow2
34,11,530,4,Maxn,35,5,553,2,ch
71,22,1439,1,l,137,5,2668,3,ans
71,22,1439,1,l,107,27,2048,2,pl
71,22,1439,1,l,107,5,2026,3,len
71,22,1439,1,l,106,13,2011,1,e
71,22,1439,1,l,104,23,1995,1,q
71,22,1439,1,l,138,6,2686,3,vis
71,22,1439,1,l,35,17,565,3,tot
71,22,1439,1,l,64,28,1164,1,x
71,22,1439,1,l,64,22,1158,1,r
71,22,1439,1,l,68,8,1285,1,m
71,22,1439,1,l,16,4,227,4,pow1
71,22,1439,1,l,14,10,213,1,H
71,22,1439,1,l,34,17,536,5,sumv2
71,22,1439,1,l,103,6,1960,3,dis
71,22,1439,1,l,16,32,255,4,powd
71,22,1439,1,l,31,11,491,4,Maxn
71,22,1439,1,l,34,5,524,5,sumv1
71,22,1439,1,l,107,17,2038,1,p
71,22,1439,1,l,32,5,510,5,testm
71,22,1439,1,l,64,16,1152,1,l
71,22,1439,1,l,64,34,1170,1,y
71,22,1439,1,l,16,18,241,4,pow2
71,22,1439,1,l,35,5,553,2,ch
126,26,2561,1,v,137,5,2668,3,ans
126,26,2561,1,v,126,9,2544,1,t
126,26,2561,1,v,119,9,2368,1,u
126,26,2561,1,v,118,12,2335,1,i
126,26,2561,1,v,117,8,2311,1,x
126,26,2561,1,v,107,27,2048,2,pl
126,26,2561,1,v,109,25,2085,1,m
126,26,2561,1,v,107,5,2026,3,len
126,26,2561,1,v,106,13,2011,1,e
126,26,2561,1,v,104,23,1995,1,q
126,26,2561,1,v,117,14,2317,1,d
126,26,2561,1,v,138,6,2686,3,vis
